CustomerID,Actual,Predicted,Score
4376-KFVRS,0,0,-2.3385698290315036
2754-SDJRD,0,1,0.811283006769119
9917-KWRBE,0,0,-2.3575196248392514
0365-GXEZS,0,1,0.024714747746599208
9385-NXKDA,0,0,-2.4905068578568725
4686-UXDML,0,1,0.4247851826495639
2227-JRSJX,0,1,0.018847250080265887
4830-FAXFM,0,0,-1.1316054982888923
1830-IPXVJ,0,0,-2.2405576969533962
4690-LLKUA,1,0,-0.6372534912797612
5804-HYIEZ,0,0,-1.524987296569905
2388-LAESQ,0,0,-2.002047393303294
5533-RJFTJ,0,0,-1.3212327922049107
4706-AXVKM,1,1,0.8437837244489499
0997-YTLNY,0,0,-1.5298636951467248
7971-HLVXI,0,0,-1.4081855039894693
7337-CINUD,0,0,-1.3857748476871956
1379-FRVEB,0,1,0.5153805044471946
4753-PADAS,0,0,-1.4845047053031672
5701-GUXDC,0,0,-1.6483182473820444
7235-NXZCP,1,1,1.0138107526984461
0668-OGMHD,0,0,-0.8071273487937534
2812-REYAT,0,0,-1.8702861853287702
8779-YIQQA,0,0,-1.6701679808964167
9701-CDXHR,0,0,-0.8403115730653115
7130-CTCUS,0,0,-1.1889812430915478
1894-IGFSG,1,1,0.4743420341471767
0871-URUWO,1,1,0.6817380353184896
0057-QBUQH,0,0,-1.2924578713310284
9611-CTWIH,1,1,1.267634401485192
8058-DMYRU,0,0,-0.3924109418038606
5351-QESIO,0,0,-0.6656097111964572
4302-ZYFEL,0,0,-2.4022409417347186
6134-KWTBV,0,0,-1.855608561251242
2034-GDRCN,1,1,1.2477908866418437
9544-PYPSJ,0,0,-1.2088617748178239
4208-UFFGW,1,0,-0.6907079537639396
9537-JALFH,0,0,-2.312650402001773
4415-IJZTP,1,1,1.1222809604815636
4701-MLJPN,1,0,-1.4062676704227401
7515-LODFU,0,0,-2.1379069599993175
4927-WWOOZ,0,1,1.23310990596116
4067-HLYQI,0,0,-0.3812552970039942
6184-DYUOB,0,0,-0.7962860991532112
9209-NWPGU,0,0,-2.3019208071175568
9851-KIELU,1,1,0.39354959703411563
3199-XGZCY,0,1,0.887429614804156
4226-KKDON,0,0,-0.853753939554555
1085-LDWAM,0,0,-2.3855241017711544
6825-UYPFK,1,0,-0.07372078072624344
1767-CJKBA,0,0,-1.9340912152817475
7181-BQYBV,1,1,1.3732106045282988
0178-CIIKR,0,0,-1.0509868263819913
4256-ZWTZI,0,0,-1.1452095840622567
9537-VHDTA,0,0,-1.2174008269900511
2754-XBHTB,1,1,0.6286203939927733
5975-BAICR,0,0,-1.9305542731336311
3301-VKTGC,0,0,-2.0233475512723613
2877-VDUER,0,0,-1.6812381414317956
7717-BICXI,0,0,-2.105605135883331
0562-FGDCR,0,0,-3.133629165250782
3705-PSNGL,1,0,-1.6110265935219426
0048-LUMLS,0,0,-0.8389372496792298
6497-TILVL,0,0,-1.2804435082941312
2108-YKQTY,1,0,-1.1460610899673407
3658-KIBGF,1,0,-0.7354234018206407
5482-NUPNA,1,0,-1.2807417015361553
7410-KTVFV,1,0,-0.9264110671765522
9033-EOXWV,1,0,-0.8998681614020194
8821-XNHVZ,1,1,0.7738332938938877
8224-KDLKN,0,0,-2.2009080709770865
4825-FUREZ,0,0,-1.4993770265063882
7534-BFESC,1,1,0.5264014810650766
9138-EFSMO,0,0,-0.4688628239943089
4227-OJHAL,0,0,-2.8498510372716375
7279-NMVJC,0,0,-1.6395164360834125
8591-TKMZH,0,0,-1.678319898562763
9283-LZQOH,1,1,0.34987448794717846
3594-IVHJZ,0,0,-0.8727911989479322
1945-XISKS,0,0,-2.008031858103071
4359-INNWN,0,0,-1.6909212697342122
7649-SIJJF,0,0,-2.829601350420785
